53.3,55.4,68.4,0.2,47.5,83.1,74.6,43.3,27.6,5.1
95.0,98.9,82.7,14.2,90.3,17.4,76.7,35.6,27.8,38.2
23.0,5.6,84.8,71.3,87.5,1.0,99.2,7.5,91.0,63.5
51.1,28.3,42.8,7.4,26.4,60.3,57.2,95.6,28.5,51.1
87.0,2.6,44.3,48.7,9.4,47.9,58.0,39.1,93.6,14.1
63.2,45.6,64.4,41.4,35.6,48.2,70.7,28.5,43.8,47.3
1.8,38.3,90.5,94.4,84.3,74.6,54.8,56.8,76.8,53.9
16.9,77.8,96.1,49.3,96.3,83.7,53.1,34.1,34.9,23.3
9.3,64.5,4.2,6.0,8.8,19.8,68.4,75.2,10.1,77.9
14.0,32.8,69.4,98.4,68.5,87.0,16.1,43.3,68.2,89.2
32.2,91.6,61.7,18.0,48.4,35.7,81.0,64.7,96.0,92.5
14.9,2.3,26.3,14.3,68.4,25.0,64.7,49.9,10.3,74.6
41.7,59.4,28.5,96.5,59.0,49.9,70.1,9.2,52.9,24.0
53.5,23.6,93.6,41.4,0.5,16.3,9.7,27.4,13.6,35.3
24.8,9.9,13.0,41.5,45.2,33.9,86.0,13.8,71.7,52.9
27.3,81.4,46.6,22.8,30.8,62.1,87.2,56.4,34.0,41.3
6.3,68.7,96.4,38.3,8.5,50.0,29.4,35.6,65.3,71.1
17.4,49.7,56.3,4.4,60.8,93.4,80.1,19.7,60.8,31.7
97.5,58.1,58.4,56.1,42.4,62.6,72.1,48.3,29.6,67.2
15.4,83.7,88.8,30.8,81.5,83.6,75.3,41.6,99.1,51.9
32.0,58.3,88.1,87.4,95.0,45.8,16.3,2.5,62.9,96.1
40.5,52.2,71.7,39.8,41.8,34.9,80.5,13.5,11.1,28.7
50.8,36.7,34.8,41.8,53.2,55.8,28.9,21.8,84.4,41.1
37.3,48.7,83.6,55.5,44.5,90.5,39.7,26.8,51.2,58.0
31.2,92.7,97.4,89.4,95.8,19.3,50.3,3.8,82.7,71.5
92.0,90.6,82.9,25.4,17.2,39.2,79.8,45.9,0.0,16.5
35.8,75.5,7.3,29.6,28.6,50.4,40.1,98.3,31.0,71.2
20.3,28.9,32.5,76.3,78.7,67.1,9.2,83.0,12.2,9.9
13.1,37.5,20.8,65.0,31.9,41.1,54.5,54.8,27.8,9.7
54.5,49.3,38.2,0.5,49.7,89.0,26.3,25.1,27.0,20.8
11.9,49.5,59.5,5.1,11.1,46.5,44.1,77.0,72.9,4.8
48.3,70.1,9.1,76.7,62.7,8.5,14.0,46.8,52.3,4.6
32.2,75.0,58.3,79.0,30.9,28.9,94.0,55.8,95.6,48.8
32.9,4.2,75.2,11.3,34.9,30.8,63.3,12.3,4.9,40.5
72.1,14.5,18.4,72.9,41.9,33.7,56.8,60.9,67.0,6.5
92.5,91.7,70.8,25.9,46.8,65.2,40.7,74.3,59.4,92.1
73.8,28.2,98.3,36.1,50.1,7.6,61.1,4.6,55.8,90.6
33.5,90.0,10.5,54.8,27.5,2.5,78.8,73.3,21.8,46.8
42.5,61.5,51.7,70.2,5.1,49.6,29.7,37.3,22.5,17.9
52.7,80.0,4.0,66.1,74.6,14.8,18.0,72.1,43.6,68.4
50.6,22.3,43.7,51.0,13.8,28.0,43.2,37.5,90.2,75.0
5.4,48.7,58.3,81.2,66.8,26.6,95.5,15.4,90.6,92.6
41.6,92.6,74.2,4.5,46.0,39.1,80.8,36.3,37.5,11.4
43.1,35.9,16.6,10.3,0.2,6.7,76.3,15.7,71.9,53.8
53.0,20.1,57.0,30.7,30.5,65.2,52.8,99.6,57.2,48.1
94.4,10.2,69.9,77.3,24.5,47.7,14.6,87.7,34.4,69.2
89.9,96.5,42.7,59.3,1.6,73.3,72.2,97.9,38.4,95.3
43.4,44.4,40.3,26.6,90.5,29.9,63.4,23.8,54.4,92.1
0.2,11.8,37.3,13.2,31.5,59.6,89.8,5.9,6.4,70.4
96.4,96.1,91.1,97.1,42.8,98.4,8.2,33.7,86.4,39.2
5.0,18.1,51.2,26.8,43.7,4.4,94.5,46.8,41.8,14.2
2.5,66.5,33.6,20.1,77.2,81.3,55.1,91.9,49.8,40.6
19.1,8.7,21.1,70.5,14.4,3.5,37.3,79.2,32.1,53.7
88.6,99.7,51.1,14.9,39.5,31.5,86.5,31.3,24.6,77.4
73.7,69.7,2.2,65.8,95.4,18.6,29.9,42.6,12.8,35.5
46.2,75.4,34.0,84.6,12.9,78.6,80.2,0.7,57.7,67.6
45.1,5.3,11.2,58.4,30.8,92.7,58.6,70.3,78.8,45.1
18.3,44.4,60.6,64.2,31.2,83.7,21.6,45.9,85.5,44.5
36.9,97.7,24.2,43.2,21.9,50.4,50.6,84.7,28.1,2.3
61.9,53.4,32.4,84.0,97.2,19.6,26.7,63.4,73.3,79.8
3.3,11.5,79.7,12.5,17.4,71.1,60.6,29.5,58.4,67.6
49.6,41.3,1.1,77.4,67.9,84.6,3.9,64.0,71.3,44.0
31.4,27.5,85.5,85.0,67.4,9.5,2.2,63.4,56.6,73.3
71.5,85.2,69.2,32.9,15.5,56.0,21.7,32.7,10.1,95.1
2.4,54.3,88.6,1.5,97.7,48.8,7.7,93.4,92.9,69.0
11.6,6.8,12.3,90.5,50.7,93.6,43.2,72.6,83.2,7.9
74.9,2.9,47.8,97.7,15.8,42.6,15.9,65.3,80.0,39.8
41.4,37.3,49.6,22.4,51.9,9.0,32.4,11.4,71.1,77.7
59.9,33.4,75.3,50.3,37.0,56.0,58.6,63.0,41.3,73.8
13.7,12.0,72.4,53.6,60.9,71.0,61.7,28.8,94.2,23.0
39.8,40.7,59.0,51.1,44.5,96.0,77.7,74.4,63.3,99.6
70.5,16.3,38.5,0.0,55.2,18.9,98.4,65.8,32.1,27.6
60.9,67.0,65.4,35.0,67.6,43.0,24.6,21.7,97.3,99.7
20.3,7.6,96.5,52.5,35.7,22.9,61.9,10.5,42.6,44.0
69.8,39.9,66.1,71.4,61.5,37.3,52.7,19.2,22.1,89.1
50.8,55.8,93.0,13.7,98.3,99.9,54.2,70.6,38.7,32.0
26.1,26.3,38.7,9.4,6.9,17.3,59.4,5.8,3.0,47.2
22.6,88.3,26.9,49.8,27.6,83.3,30.0,42.2,18.1,51.9
32.2,99.2,59.0,33.0,65.2,23.3,84.0,52.2,93.8,40.4
63.0,68.9,84.4,8.5,53.2,23.1,47.3,11.6,85.6,91.6
45.3,49.2,26.2,52.5,54.9,77.3,76.0,93.3,98.3,91.6
75.6,21.8,74.1,66.0,43.4,88.9,0.1,90.1,25.8,42.1
73.5,85.6,19.1,61.5,67.8,48.2,99.2,18.2,33.5,43.6
17.9,79.8,19.5,30.0,6.8,62.1,10.5,46.1,58.8,13.3
0.4,80.6,95.9,81.0,33.1,33.6,82.4,8.1,76.2,7.6
39.2,51.6,31.4,0.4,91.6,53.6,32.4,54.4,73.2,19.3
98.2,59.0,17.0,47.5,84.4,62.8,98.9,93.0,93.3,23.1
98.1,34.5,43.4,44.8,20.5,27.2,38.5,25.5,77.9,5.9
19.8,40.9,50.6,39.4,57.1,58.0,2.8,55.8,71.5,50.9
68.3,82.0,74.4,32.7,46.1,75.0,39.9,87.3,60.2,20.2
26.7,72.7,83.2,24.4,32.8,47.6,2.4,78.2,6.4,94.9
91.7,56.4,18.7,66.4,25.2,72.7,97.9,50.0,4.7,95.2
29.1,61.4,62.3,10.6,67.1,96.7,84.9,68.5,48.0,72.2
11.0,75.2,59.4,94.6,91.2,78.5,18.4,55.8,83.2,46.1
11.8,69.0,48.7,4.4,84.0,26.2,8.1,81.2,27.8,50.9
42.7,57.8,83.7,74.9,42.0,4.3,38.0,96.0,48.0,89.4
22.3,48.3,64.0,27.4,76.2,3.9,55.5,97.9,49.9,64.1
10.8,42.7,83.7,42.4,17.0,21.8,90.4,61.0,35.0,15.1
22.8,26.4,51.3,51.6,18.8,14.9,58.3,43.0,47.3,37.2
86.8,74.7,84.6,39.7,44.9,11.6,95.1,34.1,75.3,72.6
8.1,0.6,36.3,29.3,25.4,46.1,66.7,52.3,8.1,30.8
31.2,36.4,17.8,32.1,80.6,23.6,94.4,59.1,20.1,24.3
99.6,11.1,41.1,62.8,25.1,45.8,4.9,43.0,22.5,7.6
85.9,17.6,71.2,53.6,10.9,44.6,84.8,41.3,84.1,96.3
73.6,39.5,53.3,46.5,38.6,24.8,43.1,97.2,57.6,23.9
15.0,52.6,84.9,76.8,49.8,83.9,24.4,29.0,86.8,65.1
16.0,62.0,85.0,67.7,65.9,13.4,29.6,24.1,1.0,81.1
45.9,46.6,82.0,50.6,98.0,66.8,35.4,40.0,0.4,19.5
17.6,13.8,73.0,63.8,34.2,40.3,97.5,80.6,44.0,63.9
45.2,45.4,13.1,65.9,15.8,14.6,94.0,33.2,42.2,32.8
17.5,49.9,45.6,26.9,36.2,95.2,5.9,0.8,59.2,3.2
0.5,6.1,96.4,68.7,35.5,30.7,53.8,72.0,21.7,26.0
23.4,9.0,52.8,84.3,64.1,29.6,40.4,63.8,95.3,21.4
50.5,2.1,84.4,73.0,98.5,47.3,45.4,36.1,86.9,44.3
4.1,96.4,61.2,90.4,63.7,42.2,28.3,82.8,12.2,69.3
49.2,33.0,26.1,16.3,54.6,22.9,74.7,18.6,60.4,52.6
59.0,54.8,40.4,38.4,66.0,38.4,79.2,14.7,46.4,14.3
72.5,37.2,66.1,14.0,25.6,66.7,46.0,3.0,55.8,67.1
88.0,56.8,64.3,74.3,69.9,49.2,47.2,97.1,6.7,92.6
47.7,60.0,88.7,17.8,13.5,96.9,0.6,69.5,40.8,96.8
80.8,56.8,67.5,64.3,68.9,16.9,62.5,87.3,27.9,49.1
29.1,98.8,15.9,48.5,24.7,30.8,32.0,89.3,33.4,38.0
77.9,59.8,4.0,81.5,64.6,29.4,45.4,22.6,15.0,29.3
36.6,88.1,55.3,26.6,24.2,56.1,65.5,70.7,95.1,18.9
3.4,4.1,6.7,96.8,34.4,78.4,24.6,71.9,6.2,69.6
39.9,3.0,38.2,52.9,7.4,61.4,38.3,2.7,4.8,2.2
92.6,97.3,1.9,22.1,24.7,40.9,29.9,21.1,4.1,92.6
8.8,67.8,63.7,27.7,13.2,0.8,42.2,44.0,86.6,95.6
31.6,52.8,67.5,2.5,84.5,9.6,28.2,75.5,79.1,58.3
66.4,6.2,98.0,35.7,62.3,26.7,60.9,30.7,86.9,56.8
52.1,96.1,88.4,13.3,88.6,9.7,8.8,38.8,84.1,25.9
96.6,47.4,84.5,25.8,35.5,27.2,37.8,57.8,14.0,50.9
71.2,13.7,3.9,67.8,38.4,61.0,73.4,26.2,37.1,29.1
88.2,34.5,13.0,43.3,51.2,30.2,77.1,28.2,67.4,92.8
72.6,66.0,6.8,46.5,61.3,93.2,69.1,74.1,68.9,82.2
66.8,91.5,77.7,89.5,45.7,32.6,96.6,36.1,12.9,4.0
38.2,3.8,6.6,71.8,15.9,43.6,24.0,72.8,13.9,59.7
2.1,34.0,25.1,69.4,31.7,48.9,10.5,35.2,10.3,69.8
68.5,84.2,74.4,87.1,44.3,12.2,5.6,12.3,9.9,1.4
83.2,33.7,85.1,90.0,51.0,22.7,75.9,29.3,6.3,75.3
36.0,42.6,91.0,59.0,0.7,44.3,43.4,83.6,54.7,82.0
95.4,70.5,91.6,67.8,31.9,99.9,86.5,87.3,3.9,15.2
21.0,17.1,40.0,58.3,1.5,47.7,15.4,72.7,36.7,54.3
0.7,33.5,34.4,39.4,50.9,3.0,58.5,88.0,29.2,96.3
14.4,47.8,18.2,1.3,60.8,3.5,54.2,0.7,36.1,29.2
69.4,57.3,1.5,96.2,6.9,94.4,75.4,97.1,84.7,44.5
33.4,31.5,88.7,17.8,4.3,47.7,61.7,50.3,55.4,57.7
74.1,5.1,55.6,3.1,97.6,4.3,61.5,36.9,13.3,56.9
92.1,29.9,42.0,89.0,18.2,39.7,84.5,30.3,3.3,36.0
28.9,57.6,82.0,58.6,91.8,96.2,30.2,51.7,49.7,75.6
47.1,92.3,34.8,31.4,10.1,80.6,88.5,20.0,61.1,40.5
88.1,51.9,85.6,43.2,90.7,40.4,38.0,23.0,69.2,89.3
5.0,11.1,78.8,38.5,50.8,92.9,34.4,41.3,97.0,24.5
92.5,71.8,14.4,72.5,79.2,42.5,85.8,21.7,55.0,22.6
60.2,20.6,41.9,10.3,57.8,21.0,95.0,82.3,44.0,57.7
50.5,74.9,9.8,4.9,42.9,9.6,4.9,30.5,85.1,98.5
92.8,58.4,97.4,73.6,69.4,39.4,22.8,32.9,40.6,49.8
11.3,74.5,38.6,94.3,33.7,85.5,15.2,20.4,68.5,22.2
96.9,50.0,46.7,29.5,25.7,30.2,78.1,99.4,0.5,71.1
51.7,51.0,16.7,87.2,36.3,72.8,65.1,42.0,4.1,87.5
15.1,86.1,47.4,99.3,93.6,36.6,14.2,90.7,78.4,28.7
93.6,81.4,77.0,30.5,46.8,75.4,86.8,39.2,29.6,76.5
5.8,32.9,79.7,0.8,15.1,19.8,73.5,27.6,64.7,94.4
24.9,4.8,8.4,0.3,20.8,13.0,29.2,59.9,46.0,24.0
33.5,71.3,24.5,11.0,78.2,43.7,14.3,56.6,8.3,60.3
91.2,19.2,31.3,48.5,65.3,20.0,60.0,10.0,63.6,74.6
68.2,69.4,94.3,97.1,97.9,17.8,51.6,69.6,2.1,94.0
93.7,79.8,28.2,9.7,90.8,1.6,94.7,43.5,31.4,16.8
59.9,46.0,10.9,36.8,22.9,22.5,35.6,96.3,89.2,92.0
3.1,64.2,37.7,41.2,24.9,34.4,9.3,33.8,20.0,74.9
66.6,75.8,44.5,48.0,6.5,93.4,88.4,14.2,55.4,61.8
9.5,15.7,28.3,74.0,76.6,96.7,50.1,51.4,11.3,1.0
70.7,32.1,87.0,20.7,32.6,86.0,14.6,21.0,94.1,98.4
33.8,84.1,61.6,3.8,75.2,15.7,34.9,90.3,13.8,31.7
64.9,35.5,40.1,47.7,56.8,40.2,4.4,82.0,51.1,89.5
52.4,49.5,75.3,1.0,74.8,54.2,12.4,39.3,20.1,32.5
3.1,29.6,97.0,13.1,24.4,49.6,23.5,93.4,9.5,27.3
44.2,28.5,3.8,55.4,55.0,61.8,59.8,46.5,35.6,20.8
82.6,34.2,4.0,9.5,66.3,10.9,2.6,63.5,85.4,67.6
41.3,30.2,21.2,96.2,27.2,21.2,51.3,62.9,4.3,91.2
86.4,2.1,92.8,54.6,3.5,56.1,46.2,60.5,84.5,12.6
34.9,26.8,21.4,8.6,56.8,12.6,41.0,57.0,94.2,55.6
52.4,78.5,60.0,5.1,69.8,53.8,73.5,33.0,93.4,85.8
97.3,71.2,4.8,95.2,23.5,64.6,29.5,69.8,78.5,42.0
37.0,98.0,29.4,10.6,21.3,52.7,87.5,21.7,48.1,52.3
8.1,92.2,49.3,71.8,30.9,91.6,12.7,71.3,99.0,77.6
41.2,90.5,95.9,86.9,33.4,5.0,36.7,88.6,62.7,99.7
20.4,39.2,11.0,74.0,31.5,36.5,7.6,79.9,85.4,5.2
60.6,33.2,80.8,3.1,45.1,32.3,55.1,66.8,31.4,32.7
97.6,97.0,90.3,56.8,20.9,72.3,71.4,2.3,9.1,43.4
17.3,13.1,17.6,39.2,64.2,45.8,90.9,89.4,26.1,79.8
52.3,8.5,60.0,92.9,66.5,32.0,33.5,58.3,41.3,96.3
40.6,42.6,70.7,7.7,90.7,98.7,40.8,66.3,86.9,93.2
33.7,42.7,12.1,54.3,34.9,17.8,73.7,65.6,67.2,59.0
39.6,40.1,7.1,84.8,83.2,70.8,48.6,66.4,76.3,73.0
58.3,17.8,65.1,53.4,33.7,89.6,95.3,59.4,19.5,36.0
90.6,2.7,37.4,27.4,89.8,28.7,33.2,81.0,57.8,69.9
11.7,5.1,46.3,8.3,84.1,28.9,80.3,94.1,80.5,50.8
61.5,69.3,93.0,50.7,15.6,62.9,57.1,26.5,54.4,7.0
84.9,67.1,6.9,57.0,21.5,83.6,59.9,81.9,50.5,33.6
30.3,61.4,40.9,21.2,60.1,71.6,9.4,43.9,38.3,13.0
25.6,42.0,50.3,59.1,48.5,13.3,86.2,98.4,70.1,75.5
89.4,80.4,40.8,13.0,1.0,83.7,86.4,55.9,19.9,23.1
29.9,8.8,39.2,19.7,60.7,77.6,31.9,88.0,2.0,74.8
38.5,34.7,24.9,23.7,84.8,83.4,88.1,37.6,44.6,41.0
39.2,89.1,12.6,27.8,51.6,89.8,12.3,14.8,76.2,45.9
44.6,92.9,63.9,48.8,44.9,84.8,91.3,46.5,83.0,50.1
1.0,91.3,76.1,10.5,39.5,72.8,10.1,54.1,52.9,22.4
46.2,67.9,0.8,5.6,52.2,46.3,42.5,72.8,23.4,7.7
76.0,32.9,46.6,77.8,90.0,18.9,11.8,3.0,45.3,79.1
70.2,83.1,36.1,5.2,7.1,97.6,37.4,74.0,52.1,76.2
80.3,45.1,67.3,51.6,67.2,52.1,29.3,96.3,70.0,69.1
89.1,61.1,72.7,85.8,94.7,71.9,74.3,49.4,95.2,13.8
24.2,34.1,77.2,2.7,82.4,82.4,27.3,19.0,6.4,99.8
11.3,42.6,25.3,31.0,59.8,46.5,65.7,4.6,70.9,49.1
8.9,12.7,0.7,74.9,19.4,89.1,23.6,36.2,17.2,67.7
0.4,24.7,61.6,97.4,67.2,43.6,100.0,37.0,68.9,25.7
55.8,38.5,90.1,71.4,51.2,7.4,56.5,73.1,63.1,89.8
40.8,49.7,87.6,11.9,67.4,55.6,24.2,79.8,56.4,2.6
32.8,3.5,69.6,10.5,95.0,19.7,1.8,68.8,69.3,45.3
58.6,97.9,66.4,84.0,71.4,40.1,62.2,56.2,35.6,77.7
76.8,6.6,80.3,7.5,14.9,33.4,37.8,62.7,51.2,90.4
52.7,34.7,5.1,45.1,12.8,65.0,98.7,59.8,40.1,26.8
17.1,95.9,62.8,70.5,31.3,95.8,76.9,10.6,77.2,51.9
56.1,47.0,56.0,36.6,88.1,83.4,39.5,79.2,80.8,32.0
74.0,33.6,62.4,29.8,34.4,28.0,35.1,71.3,40.9,92.4
75.6,28.8,54.1,41.1,76.1,93.4,89.8,51.9,56.3,26.5
34.3,80.8,56.2,82.7,69.0,56.8,24.1,95.5,59.1,9.8
42.8,72.2,3.9,93.3,59.5,98.7,87.7,8.2,63.8,17.3
38.1,8.5,96.5,7.8,69.3,88.0,37.5,96.3,44.9,90.2
21.3,53.7,4.6,98.8,49.6,16.6,72.1,14.8,97.7,30.8
63.3,21.1,54.7,21.6,79.0,11.7,73.6,15.1,98.7,95.2
82.1,93.1,96.7,50.6,57.4,54.5,51.0,97.2,30.6,61.6
67.4,77.5,24.2,32.4,29.1,77.2,16.0,75.1,0.6,88.8
50.5,69.0,26.7,60.2,89.7,20.4,52.5,15.8,42.7,75.6
14.6,4.2,77.5,84.6,80.6,81.9,33.4,55.9,55.8,78.8
38.4,90.1,50.0,12.3,78.7,61.0,86.6,25.5,60.1,10.3
14.8,68.1,100.0,11.9,32.7,98.9,7.6,6.0,38.5,82.7
1.5,27.8,62.3,15.1,57.5,55.2,43.2,59.1,84.5,65.1
43.3,13.1,10.6,78.6,48.2,36.3,46.4,94.4,13.9,97.0
91.2,45.7,41.0,80.0,17.3,95.0,43.5,58.8,8.4,97.0
64.4,66.9,37.3,83.8,94.9,68.1,99.2,28.5,3.8,49.2
30.3,4.1,11.1,75.1,92.1,65.0,6.3,24.6,41.1,66.4
34.1,43.9,45.0,9.5,92.3,67.3,94.5,37.8,45.6,61.0
71.4,36.7,96.4,7.8,19.7,12.0,23.8,9.3,72.9,80.5
4.0,4.4,71.2,20.5,67.9,21.5,5.4,25.3,68.2,81.1
5.9,41.6,30.7,69.0,15.2,85.9,50.9,90.9,64.4,53.5
75.4,11.6,94.8,15.2,33.0,41.5,59.5,18.6,39.6,83.9
17.3,35.5,3.7,11.1,8.9,22.4,20.5,50.9,41.8,81.2
29.9,69.5,66.1,23.1,29.5,2.4,97.9,93.1,37.0,80.6
5.6,95.4,26.2,61.5,38.6,26.9,50.0,57.9,51.3,2.8
65.8,84.7,10.8,42.6,2.0,77.7,13.6,82.8,45.5,36.9
61.2,97.4,22.8,51.3,97.1,40.0,54.6,29.6,96.5,62.5
5.8,87.9,33.3,32.0,31.9,13.5,17.1,60.4,61.8,26.7
52.6,1.1,90.2,12.6,97.8,58.1,43.8,59.0,75.3,38.3
77.4,44.7,13.0,14.6,2.3,95.5,88.6,61.4,80.4,35.4
44.5,52.7,58.9,52.1,56.4,70.1,41.8,10.4,20.4,43.4
43.6,8.3,8.3,96.0,6.9,92.5,45.2,14.1,40.4,44.8
13.6,0.9,39.0,92.6,30.7,73.6,80.8,57.6,91.6,41.5
92.0,95.5,8.7,50.3,75.6,17.0,35.7,87.2,90.0,54.4
20.0,36.4,67.8,54.0,52.3,1.2,39.4,11.4,53.8,1.9
69.0,18.2,23.1,88.7,2.1,76.8,28.8,57.3,90.3,13.9
7.6,34.0,1.3,58.0,20.2,88.7,43.1,59.0,19.4,67.7
5.2,17.1,17.4,11.3,37.4,10.0,31.1,60.9,85.3,3.7
75.8,80.8,12.2,30.5,86.7,69.4,86.9,76.8,57.6,1.4
60.1,88.9,62.6,28.4,97.8,69.8,78.6,88.8,80.0,59.9
22.4,75.9,46.1,74.2,19.4,87.2,23.7,50.8,91.3,37.6
95.3,33.9,44.5,45.4,96.3,2.4,41.0,86.2,2.6,24.4
85.4,71.1,86.1,71.4,91.4,88.6,19.2,6.8,40.3,47.2
94.1,69.3,58.4,44.5,98.1,83.1,81.1,85.1,4.5,30.0
84.2,88.8,8.4,34.2,69.1,27.0,65.6,3.9,10.1,27.5
71.1,94.7,39.8,35.9,9.1,81.4,91.7,28.5,30.0,17.5
37.9,3.9,37.6,43.8,14.4,48.8,74.2,42.2,7.1,47.3
54.4,58.3,14.0,1.0,45.3,95.9,12.6,42.3,35.2,76.6
16.4,10.5,9.7,37.9,80.9,81.8,39.5,94.1,92.1,98.5
63.0,89.0,25.6,45.7,29.1,47.6,4.1,56.6,56.1,14.9
39.0,78.3,72.6,49.9,15.4,17.9,80.9,91.3,6.9,62.4
9.3,82.1,54.6,57.5,4.4,90.9,95.5,41.9,80.8,55.4
24.4,29.4,69.6,36.1,26.8,38.4,54.6,24.8,91.3,89.3
56.7,96.4,46.4,28.1,8.7,11.8,43.2,91.5,27.0,13.6
94.3,74.7,12.9,62.2,57.4,75.1,57.0,52.9,95.7,28.4
93.3,79.9,28.7,88.9,65.7,7.0,1.9,73.8,33.6,82.0
93.9,41.4,43.2,18.5,25.8,96.0,67.2,21.2,16.7,40.7
38.3,33.2,14.5,48.0,11.6,42.5,70.3,88.8,86.3,18.2
17.0,89.7,21.4,79.7,47.8,82.0,4.3,95.9,97.9,50.5
55.4,69.6,14.7,4.4,91.7,18.4,65.6,53.9,76.3,56.9
53.1,9.5,23.1,74.8,92.8,5.9,82.2,33.7,89.3,75.3
13.9,9.1,53.2,7.4,91.3,55.2,30.5,94.1,93.6,1.6
34.9,28.8,23.5,73.7,76.8,24.9,21.6,70.9,53.9,4.6
34.1,17.9,54.3,18.2,91.7,43.3,85.2,47.1,85.5,32.9
6.2,72.4,6.8,28.9,42.2,45.6,23.0,56.6,20.5,94.6
23.1,73.2,16.5,72.4,46.2,11.2,48.4,84.3,97.2,28.0
66.4,10.8,30.3,76.6,19.7,12.7,80.0,40.6,56.1,11.3
70.4,99.4,89.0,11.9,61.8,89.3,17.5,95.6,33.8,23.3
31.6,61.1,72.4,66.1,67.5,87.0,96.4,54.4,7.9,51.2
73.0,16.7,75.6,18.7,2.4,30.8,100.0,77.4,10.0,16.8
37.4,89.1,23.3,39.9,60.9,33.8,67.9,28.8,7.9,24.2
33.7,86.8,40.6,76.6,26.9,52.4,70.8,24.1,63.0,49.7
43.3,89.7,74.2,5.4,56.2,30.4,82.5,74.8,9.8,42.3
49.3,49.0,70.4,75.2,97.1,67.7,39.0,93.6,54.2,45.2
36.0,14.6,82.3,10.2,7.3,74.7,35.8,87.4,81.3,81.2
31.0,25.7,51.5,33.4,23.5,15.5,32.4,40.7,47.0,27.6
46.6,55.7,77.3,54.5,19.2,3.4,69.6,59.9,98.6,94.7
21.5,14.7,91.3,1.5,90.9,10.5,73.2,28.4,10.6,80.1
3.9,66.2,28.6,42.2,85.4,30.7,55.0,20.1,7.1,2.4
16.9,71.5,66.4,57.4,27.9,20.6,36.6,95.9,58.3,87.3
64.1,30.6,71.1,85.5,96.4,85.1,88.1,55.0,75.4,54.6
93.2,12.9,71.6,56.0,36.6,29.9,12.6,80.7,71.0,75.3
69.9,34.9,15.6,76.7,59.9,39.9,41.9,56.8,77.0,57.7
90.8,32.7,14.1,9.6,39.0,44.2,9.2,3.9,87.1,74.4
52.3,4.3,13.7,70.6,51.8,98.1,18.0,93.3,41.6,94.0
47.8,11.2,96.2,79.5,9.0,46.1,38.5,37.3,91.6,40.9
35.3,48.9,72.4,78.8,82.2,31.3,69.8,21.6,93.4,11.3
30.8,41.9,76.9,85.1,64.9,66.3,58.8,22.4,67.0,51.0
19.1,57.7,52.8,7.9,71.5,69.0,61.4,56.9,30.4,90.6
49.3,13.6,69.9,62.1,68.0,43.2,52.3,92.0,94.5,69.6
41.2,50.2,67.6,65.6,85.8,84.7,62.3,52.6,15.0,69.5
21.6,58.4,99.5,92.4,3.5,75.3,87.8,65.2,23.0,80.0
16.2,88.4,40.3,15.3,64.2,5.4,51.6,15.0,50.0,60.3
89.6,19.8,6.3,69.8,73.2,86.5,71.9,41.3,83.7,38.2
3.1,12.0,35.4,13.0,5.1,60.7,81.7,82.7,71.9,25.9
42.6,74.8,14.6,74.8,86.6,67.1,43.5,13.5,72.3,19.5
79.1,20.7,92.0,8.4,77.1,43.8,1.8,92.1,98.0,54.7
82.9,3.1,26.9,97.0,34.2,73.2,19.5,84.3,83.6,33.5
51.6,25.4,26.9,65.5,43.9,36.5,67.4,53.1,61.2,99.1
12.2,13.0,17.0,11.8,78.7,14.1,13.2,11.1,9.3,23.8
24.0,10.4,89.4,2.1,45.1,57.8,39.9,60.0,5.6,96.5
18.3,58.4,83.2,78.0,16.9,75.1,14.7,74.2,94.4,22.1
37.2,28.2,25.8,10.4,48.4,51.0,36.6,51.2,97.4,64.4
36.2,37.7,70.9,94.5,29.0,79.0,69.0,95.2,20.8,73.5
2.3,31.6,94.4,59.5,71.9,42.7,18.4,50.6,40.6,44.8
15.5,76.8,74.4,36.0,75.8,60.6,76.4,8.0,4.3,56.8
29.2,47.9,46.2,18.6,74.2,25.6,55.3,37.9,27.2,68.5
11.3,9.0,0.8,84.3,59.3,99.3,76.7,4.9,28.5,9.7
17.5,87.1,8.3,66.9,62.1,80.8,10.5,54.6,18.4,82.8
23.8,61.4,71.7,31.2,61.4,90.5,59.8,85.8,49.9,29.1
82.8,48.2,58.6,37.4,15.3,29.1,64.3,53.3,40.1,22.7
32.3,70.5,84.9,3.0,39.5,94.2,24.8,46.1,26.4,20.4
95.7,37.6,23.4,82.2,91.6,78.1,25.1,89.7,28.9,93.0
34.3,14.4,10.6,35.7,43.9,74.3,2.5,50.7,78.3,21.2
41.6,89.9,18.5,74.3,67.3,39.1,10.0,21.5,58.9,55.8
7.8,60.3,78.3,47.3,14.1,33.6,15.2,37.8,28.6,84.0
16.1,84.1,34.9,6.5,35.5,61.6,96.1,10.6,77.8,13.5
7.8,3.4,69.3,29.5,96.6,95.1,64.0,35.6,94.3,22.4
28.2,34.0,91.4,14.5,32.7,42.3,67.6,40.0,20.3,20.5
44.6,57.5,18.5,45.2,13.1,27.7,59.2,8.5,4.8,8.5
10.1,8.1,6.8,12.7,78.9,86.5,76.4,21.8,16.2,26.8
87.6,95.6,19.8,43.9,1.5,18.3,43.5,26.5,94.5,24.8
57.7,5.0,10.2,28.9,46.3,28.3,85.8,23.8,66.7,55.2
17.3,79.3,33.0,10.1,78.4,68.0,81.7,82.5,26.6,28.0
